japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	mixed	znakdesu	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	transpose	zannennakanijdesu	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	omission	zannennakanidesu	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	6:2/clause	neighbor	zannennakankidesu	残念な感じです	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	full	higorokaraasekaitetarachigaundeshoune	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	half	higorokaraasekaite	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	three-quarter	higorokaraasekaitetarachiga	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	initials	hkakttcndn	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	mixed	hkaraakaittaracndne	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	transpose	higorokaraasekaitetarachigaundeshouen	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	omission	higorokaraasekaitetarachigaundeshoue	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	8:1/clause	neighbor	higorokaraasekaitetarachigaundeshoume	日ごろから汗かいてたら違うんでしょうね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	full	yogatoka	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	half	yoga	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	three-quarter	yogato	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	initials	ytk	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	mixed	ytok	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	transpose	yogatkoa	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	omission	yogatka	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	11:1/clause	neighbor	yogatpka	ヨガとか	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	full	soudesune	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	half	soud	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	three-quarter	soudes	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	initials	sdn	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	mixed	sdesun	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	transpose	soudesnue	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	omission	soudesne	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:07963	20:0/clause	neighbor	soudesine	そうですね	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	full	ha	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	half	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	three-quarter	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	initials	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	mixed	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	transpose	ah	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	omission	a	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	12:0:1/word	neighbor	ja	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	full	desu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	half	de	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	three-quarter	des	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	initials	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	mixed	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	transpose	edsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	omission	esu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	29:0:1/word	neighbor	fesu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	full	masu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	half	ma	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	three-quarter	mas	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	initials	m	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	mixed	m	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	transpose	msau	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	omission	msu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:5/word	neighbor	mssu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	full	aru	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	half	a	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	three-quarter	ar	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	initials	a	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	mixed	a	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	transpose	rau	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	omission	ru	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	18:1:2/word	neighbor	sru	ある	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	full	yo	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	half	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	three-quarter	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	initials	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	mixed	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	transpose	oy	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	omission	o	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:3/word	neighbor	uo	よ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	full	ha	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	half	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	three-quarter	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	initials	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	mixed	h	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	transpose	ah	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	omission	a	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	5:0:1/word	neighbor	ja	は	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	full	ii	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	half	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	three-quarter	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	initials	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	mixed	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	transpose	ii	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	omission	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	4:0:1/word	neighbor	oi	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	full	desu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	half	de	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	three-quarter	des	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	initials	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	mixed	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	transpose	dseu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	omission	dsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	28:0:2/word	neighbor	drsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	full	udon	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	half	ud	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	three-quarter	udo	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	initials	u	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	mixed	u	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	transpose	udno	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	omission	udn	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	3:0:0/word	neighbor	udpn	うどん	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	full	ii	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	half	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	three-quarter	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	initials	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	mixed	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	transpose	ii	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	omission	i	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	21:0:1/word	neighbor	oi	いい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	full	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	half	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	three-quarter	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	initials	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	mixed	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	transpose	a	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:0:0/word	neighbor	s	あ	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	full	desu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	half	de	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	three-quarter	des	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	initials	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	mixed	d	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	transpose	dseu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	omission	dsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	9:0:3/word	neighbor	drsu	です	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	full	jimotoga	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	half	jimo	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	three-quarter	jimoto	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	initials	jg	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	mixed	jga	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	transpose	jimotgoa	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	omission	jimotga	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	25:0:0/two-token	neighbor	jimotpga	地元が	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	full	haiki	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	half	ha	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	three-quarter	hai	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	initials	hi	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	mixed	hiki	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	transpose	hakii	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	omission	haki	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	13:0:5/two-token	neighbor	haoki	は行き	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	full	misedesu	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	half	mise	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	three-quarter	misede	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	initials	md	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	mixed	mdesu	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	transpose	misedeus	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	omission	misedeu	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	10:0:1/two-token	neighbor	misededu	みせです	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:1/two-token	full	haoishii	はおいしい	
japanese-conversation-real-persona-chat	real-persona-chat:05135	14:1:1/two-token	half	haoi	はおいしい	
